,carat,cut,color,clarity,depth,table,x,y,z,dimensions multiplied,price_predicted
3809,0.72,Ideal,I,VVS2,62.2,54.0,5.73,5.78,3.58,118.56745200000002,3116.30891883875
3810,0.42,Very Good,E,VS1,62.8,57.8,4.8,4.83,3.03,70.24752,1049.1709503373868
3811,0.9,Very Good,I,SI1,61.8,58.0,6.2,6.26,3.85,149.4262,4455.8576401881055
3812,0.7,Good,E,SI1,63.6,62.0,5.57,5.6,3.55,110.7316,3089.045881669984
3813,1.06,Ideal,I,SI1,61.8,55.0,6.54,6.57,4.04,173.58991200000003,5734.3026629203305
3814,0.52,Ideal,G,VVS1,60.7,55.0,5.19,5.29,3.18,87.307218,1647.9751759755354
3815,0.43,Premium,H,VS1,60.0,59.0,4.86,4.98,2.95,71.39826000000001,1085.3629098873457
3816,0.31,Ideal,E,SI1,60.1,57.0,4.36,4.39,2.63,50.339251999999995,402.8945446664907
3817,1.0,Fair,E,SI1,57.4,61.0,6.53,6.63,3.78,163.650942,5122.3431887229835
3818,1.09,Ideal,F,SI1,62.0,56.0,6.61,6.59,4.09,178.159991,5966.960966880879
3819,1.18,Very Good,E,I1,62.5,58.0,6.62,6.75,4.18,186.7833,6890.540288418291
3820,1.11,Ideal,I,SI1,61.4,60.0,6.61,6.65,4.07,178.90295500000005,6174.707531774257
3821,0.31,Very Good,F,VS1,60.9,56.0,4.37,4.38,2.66,50.913996,391.6143241837026
3822,1.27,Premium,I,VS1,59.5,61.0,7.08,7.04,4.2,209.34144000000003,7306.509688230233
3823,0.3,Premium,F,VS2,62.2,60.0,4.27,4.22,2.64,47.57121599999999,400.54324656489644
3824,0.85,Ideal,E,VS1,63.0,57.0,6.08,5.99,3.8,138.39296000000002,4071.853873748119
3825,0.28,Very Good,G,VS2,62.0,56.0,4.16,4.19,2.59,45.144736,316.8791069821882
3826,0.32,Ideal,H,SI1,61.2,56.0,4.43,4.46,2.72,53.741216,427.80628373366244
3827,1.71,Good,I,VS1,63.7,58.0,7.58,7.54,4.81,274.90689199999997,11312.923091745139
3828,1.06,Premium,H,VS2,62.6,58.0,6.54,6.49,4.08,173.173968,5734.3026629203305
3829,0.33,Very Good,H,VVS2,61.9,56.0,4.44,4.47,2.76,54.777168,520.3993456975622
3830,0.75,Very Good,D,VVS2,59.4,59.0,5.88,5.94,3.51,122.594472,3258.725458936994
3831,1.01,Very Good,H,VS2,61.2,57.0,6.49,6.41,3.95,164.32355500000003,5271.337353100826
3832,0.36,Ideal,I,VS1,60.5,57.0,4.56,4.59,2.77,57.977208,696.6565472441707
3833,0.32,Premium,G,VS1,60.6,60.0,4.4,4.44,2.68,52.35648000000002,461.6469451820267
3834,0.91,Ideal,F,SI2,62.2,56.0,6.17,6.14,3.83,145.094954,4593.57158408316
3835,0.39,Ideal,E,VS1,62.3,54.4,4.66,4.69,2.91,63.59921400000001,895.4741897563554
3836,1.3,Premium,H,SI2,60.4,61.0,7.09,7.04,4.27,213.131072,7606.849315087513
3837,1.18,Ideal,E,I1,61.6,56.0,6.82,6.79,4.19,194.029682,6664.935878762526
3838,1.7,Very Good,F,VS2,60.8,60.0,7.65,7.68,4.66,273.78432000000004,11130.088265918932
3839,0.56,Very Good,E,VVS2,60.3,57.0,5.33,5.37,3.23,92.449383,1905.5452190032565
3840,0.24,Ideal,I,VS1,62.0,56.0,4.0,4.01,2.48,39.779199999999996,81.86950492004462
3841,2.15,Premium,G,SI2,58.9,58.0,8.46,8.41,4.97,353.608542,14890.68811691409
3842,1.17,Very Good,H,SI1,59.6,62.0,6.88,6.82,4.08,191.440128,6493.381273419108
3843,0.31,Premium,H,SI2,59.5,59.0,4.39,4.45,2.63,51.378364999999995,369.05388321812643
3844,1.71,Premium,J,SI1,62.9,58.0,7.64,7.58,4.79,277.394648,11245.24176884841
3845,0.42,Ideal,G,VS1,61.9,56.0,4.77,4.82,2.97,68.284458,1083.011611785752
3846,1.02,Very Good,D,VS2,63.7,55.0,6.42,6.45,4.1,169.77689999999998,5454.172178927032
3847,1.2,Very Good,E,VS2,60.7,59.0,6.79,6.86,4.14,192.83871599999998,6906.523105104269
3848,1.01,Ideal,E,VS2,62.5,54.0,6.39,6.42,4.0,164.09519999999998,5384.139557928708
3849,0.32,Ideal,G,SI2,62.2,53.0,4.4,4.44,2.75,53.72400000000001,461.6469451820267
3850,0.5,Premium,E,VS2,60.5,60.0,5.09,5.13,3.09,80.685153,1553.03081591004
3851,1.23,Good,D,I1,63.7,58.0,6.79,6.72,4.3,196.20383999999999,7218.1429524443365
3852,1.8,Premium,I,SI2,61.8,59.0,7.9,7.8,4.85,298.857,11886.815578316116
3853,1.51,Ideal,H,VS2,62.5,56.0,7.37,7.33,4.57,246.88099700000004,9472.34207294991
3854,0.54,Ideal,H,VS1,61.6,59.0,5.22,5.24,3.22,88.076016,1821.8810794205492
3855,0.3,Ideal,G,VVS2,62.7,57.0,4.32,4.26,2.69,49.504608000000005,344.1421441509542
3856,1.68,Ideal,G,VS2,62.5,54.0,7.61,7.64,4.76,276.74830399999996,10967.462582956705
3857,0.77,Ideal,D,VS2,61.3,56.0,5.87,5.9,3.61,125.02513,3477.75224431316
3858,1.1,Premium,F,SI1,59.5,59.0,6.7,6.77,4.01,181.88959,5969.3122649824745
3859,0.76,Very Good,G,VS2,61.1,57.0,5.84,5.95,3.6,125.0928,3407.719623314836
3860,1.02,Very Good,I,SI2,62.8,56.0,6.42,6.38,4.02,164.657592,5454.172178927032
3861,1.25,Ideal,F,VVS1,62.2,56.0,6.89,6.93,4.3,205.31510999999998,7313.087312509833
3862,0.33,Premium,I,VS1,61.1,59.0,4.44,4.47,2.72,53.98329600000001,520.3993456975622
3863,0.5,Ideal,H,SI1,62.2,53.0,5.06,5.14,3.17,82.44662799999998,1586.8714773584052
3864,0.28,Very Good,F,VVS2,61.6,56.0,4.2,4.23,2.59,46.013940000000005,271.75822505103497
3865,0.31,Very Good,H,VVS2,62.6,56.0,4.33,4.36,2.72,51.350336000000006,436.7352061148554
3866,0.51,Premium,D,VS2,61.9,62.0,5.12,5.09,3.16,82.35212800000001,1623.063436908364
3867,1.55,Ideal,E,VVS2,62.5,55.0,7.38,7.4,4.62,252.30744,9876.55498225388
3868,0.43,Ideal,G,SI1,62.6,56.0,4.79,4.82,3.01,69.494278,1164.324453266864
3869,0.77,Very Good,H,VS1,62.2,57.0,5.81,5.86,3.63,123.58915799999998,3545.4335672098905
3870,0.9,Good,F,SI2,64.2,62.0,6.0,6.08,3.88,141.54240000000001,4681.462049843871
3871,1.71,Ideal,J,VS1,62.1,55.0,7.73,7.65,4.78,282.66291,11143.719784503315
3872,1.0,Good,D,SI1,57.6,62.0,6.62,6.5,3.78,162.6534,5020.821204377889
3873,0.52,Very Good,E,SI1,62.8,57.0,5.09,5.13,3.21,83.818557,1760.7773808034185
3874,0.31,Ideal,H,VS2,61.9,55.0,4.38,4.35,2.7,51.443099999999994,380.3341037009145
3875,0.33,Premium,G,VS2,61.3,59.0,4.46,4.44,2.73,54.06055200000001,497.8389047319861
3876,1.51,Fair,E,VS2,65.0,58.0,7.06,7.12,4.61,231.73179199999998,9822.028907916347
3877,0.82,Ideal,H,VS1,61.5,56.0,6.0,6.04,3.7,134.08800000000002,3850.4757902703577
3878,1.04,Good,J,SI1,64.2,58.0,6.42,6.34,4.1,166.88147999999998,5661.918743820411
3879,1.5,Premium,E,VS2,61.8,59.0,7.38,7.31,4.54,244.92301199999997,9357.188570020435
3880,2.02,Very Good,H,VS2,62.7,58.0,7.96,8.01,5.01,319.435596,14104.346469246546
3881,0.52,Ideal,G,VS1,61.2,56.0,5.19,5.23,3.19,86.58840300000001,1647.9751759755354
3882,0.34,Good,E,SI1,63.5,55.0,4.44,4.47,2.83,56.166444000000006,624.2726281442515
3883,1.04,Ideal,G,VS2,61.9,54.0,6.53,6.56,4.05,173.48904,5537.83631850974
3884,1.54,Premium,I,SI1,61.8,57.0,7.43,7.37,4.57,250.249087,9716.280597393248
3885,0.7,Fair,J,VS2,64.6,58.0,5.58,5.56,3.6,111.68928,3077.7656611871957
3886,1.52,Good,J,SI1,63.6,60.0,7.25,7.21,4.6,240.4535,9711.57800119006
3887,1.1,Premium,E,SI2,60.7,58.0,6.77,6.65,4.07,183.23343500000001,5890.3507216029575
3888,0.4,Premium,E,SI2,60.5,59.0,4.74,4.78,2.88,65.25273600000001,909.1057083407381
3889,0.71,Good,E,SI2,58.8,63.0,5.75,5.88,3.42,115.6302,2989.8751954264844
3890,0.31,Ideal,E,VS2,61.6,57.0,4.38,4.35,2.69,51.25256999999999,380.3341037009145
3891,0.37,Premium,E,VS2,63.0,58.0,4.58,4.53,2.87,59.54503800000001,777.9693887252829
3892,1.01,Very Good,E,VS2,60.4,58.0,6.47,6.6,3.95,168.6729,5293.897794066403
3893,0.57,Very Good,I,SI1,61.1,61.0,5.34,5.37,3.27,93.769866,1998.1382809671563
3894,0.4,Good,E,SI1,63.3,56.0,4.68,4.74,2.98,66.105936,976.7870312374685
3895,0.36,Ideal,E,VS2,62.1,55.0,4.54,4.58,2.83,58.844756,719.2169882097469
3896,0.3,Premium,E,IF,61.9,58.0,4.3,4.26,2.65,48.54269999999999,366.7025851165313
3897,1.01,Ideal,F,SI2,60.5,57.0,6.49,6.53,3.94,166.976018,5271.337353100826
3898,1.5,Ideal,H,SI1,61.3,57.0,7.38,7.4,4.53,247.39236000000002,9357.188570020435
3899,0.57,Very Good,F,VS1,63.2,56.0,5.27,5.31,3.34,93.46555799999999,2077.0998243466747
3900,0.9,Very Good,H,SI1,58.7,59.0,6.3,6.35,3.71,148.41854999999998,4343.055435360223
3901,0.51,Ideal,H,VVS2,60.1,57.0,5.19,5.22,3.12,84.526416,1544.1018935288462
3902,0.27,Very Good,E,VVS2,61.7,58.0,4.12,4.15,2.55,43.599900000000005,258.12670646665265
3903,0.7,Very Good,G,SI1,63.6,58.0,5.61,5.65,3.58,113.47347000000002,3043.9249997388306
3904,1.75,Good,I,VS1,58.3,59.0,7.92,7.97,4.63,292.256712,11344.888725117096
3905,1.0,Fair,E,SI1,57.4,62.0,6.54,6.59,3.77,162.481722,5111.062968240195
3906,0.5,Very Good,F,VS2,63.0,58.0,5.05,5.08,3.19,81.83626,1598.1516978411933
3907,1.51,Ideal,F,VS2,62.4,53.0,7.37,7.32,4.58,247.083672,9472.34207294991
3908,1.2,Good,G,VS2,65.2,56.0,6.61,6.67,4.33,190.90407100000002,7109.567073794457
3909,0.4,Very Good,F,VS1,61.2,58.0,4.74,4.86,2.94,67.727016,909.1057083407381
3910,0.71,Ideal,H,VS1,62.1,55.0,5.68,5.72,3.54,115.01318399999998,3068.836738806003
3911,0.43,Ideal,G,VS1,61.3,57.0,4.88,4.85,2.98,70.53063999999999,1062.80246892177
3912,0.31,Ideal,F,VS2,62.6,57.0,4.29,4.33,2.7,50.15439000000001,481.8560880460086
3913,0.43,Very Good,F,VS1,62.2,61.0,4.75,4.83,2.98,68.36865,1209.445335198017
3914,0.53,Ideal,J,VS1,61.4,55.2,5.2,5.22,3.2,86.8608,1740.5682379394361
3915,0.76,Very Good,I,SI1,62.0,56.0,5.81,5.84,3.61,122.488744,3441.5602847632013
3916,0.59,Ideal,G,VS2,62.6,54.0,5.32,5.38,3.35,95.88236,2228.4452868261105
3917,0.42,Premium,D,VVS2,59.6,59.0,4.9,4.96,2.94,71.45376,936.3687455095037
3918,0.52,Very Good,E,SI1,59.3,59.0,5.26,5.3,3.13,87.25813999999998,1569.0136325960184
3919,0.31,Ideal,G,VS1,62.3,54.0,4.35,4.38,2.72,51.82416,414.17476514927966
3920,0.72,Ideal,E,SI1,62.0,57.0,5.72,5.66,3.53,114.28445599999999,3127.589139321539
3921,0.72,Premium,G,SI1,60.8,58.0,5.8,5.74,3.51,116.85491999999999,3037.347375459233
3922,0.25,Very Good,E,VVS1,62.9,59.0,3.99,4.02,2.52,40.420296,197.0230078495215
3923,0.51,Ideal,F,VS1,62.1,56.0,5.15,5.13,3.19,84.27820500000001,1589.222775459999
3924,1.51,Premium,I,VS1,60.0,58.0,7.51,7.45,4.49,251.213255,9314.418986190874
3925,0.45,Ideal,I,VS1,61.9,54.0,4.95,4.97,3.07,75.52660499999999,1191.5874904356301
3926,1.75,Premium,G,VS1,59.6,60.0,7.9,7.76,4.67,286.28968000000003,11367.449166082672
3927,0.71,Ideal,E,VS1,62.3,56.0,5.66,5.7,3.54,114.20748,3091.3971797715785
3928,0.59,Ideal,F,VS2,60.2,57.0,5.48,5.44,3.29,98.07884800000001,2047.9617591014987
3929,1.15,Very Good,F,SI1,62.5,59.0,6.62,6.69,4.16,184.23724800000002,6578.920441078224
3930,0.47,Ideal,E,VS1,61.5,55.0,5.01,5.04,3.09,78.023736,1331.6527324322783
3931,0.33,Premium,G,VS2,62.6,58.0,4.4,4.36,2.74,52.564160000000015,565.520227628715
3932,2.16,Premium,J,VVS1,61.5,58.0,8.36,8.26,5.11,352.86389599999995,15107.363604188664
3933,0.3,Good,H,SI1,63.7,56.0,4.2,4.22,2.68,47.50032,479.50478994441346
3934,1.07,Ideal,H,SI2,59.2,57.0,6.7,6.64,3.95,175.7276,5657.692417642407
3935,1.6,Premium,I,VS2,60.2,58.0,7.63,7.56,4.57,263.610396,10113.91588241762
3936,1.0,Premium,G,SI2,62.7,59.0,6.36,6.3,3.97,159.06996,5314.106936930383
3937,1.5,Very Good,H,VS1,60.7,58.0,7.35,7.42,4.48,244.32576000000003,9391.0292314688
3938,0.54,Ideal,G,IF,61.2,57.0,5.26,5.28,3.22,89.42841600000001,1776.760197489396
3939,0.41,Ideal,F,VVS2,61.4,56.0,4.81,4.76,2.94,67.313064,934.0174474079099
3940,1.51,Very Good,I,VS1,63.1,53.0,7.34,7.25,4.6,244.78899999999996,9506.182734398277
3941,0.51,Ideal,E,SI1,61.7,55.0,5.13,5.17,3.18,84.340278,1611.783216425576
3942,1.02,Premium,E,SI1,61.4,58.0,6.48,6.45,3.97,165.93012000000004,5386.490856030303
3943,0.31,Good,I,VS1,63.9,55.0,4.28,4.3,2.74,50.42696,493.1363085287967
3944,0.41,Very Good,F,VVS1,61.4,58.0,4.76,4.78,2.93,66.665704,990.4185498218508
3945,2.0,Premium,J,VS1,63.0,58.0,8.04,7.99,5.05,324.40997999999996,13806.358140490862
3946,0.78,Ideal,I,VS2,60.9,57.0,5.92,5.97,3.62,127.939488,3525.224424345908
3947,0.51,Good,E,VS2,63.1,59.0,5.04,5.07,3.19,81.51343200000001,1713.3052007706701
3948,0.3,Ideal,G,VVS1,61.7,55.0,4.34,4.32,2.67,50.059295999999996,321.58170318537805
3949,0.33,Very Good,G,VS1,62.8,58.0,4.38,4.41,2.76,53.31160799999999,588.0806685942925
3950,0.76,Ideal,H,VVS2,61.0,56.0,5.85,5.91,3.59,124.11886499999999,3396.439402832048
3951,0.4,Ideal,E,VS2,61.6,57.0,4.73,4.75,2.92,65.60510000000001,920.3859288235262
3952,0.53,Premium,G,SI1,61.0,59.0,5.25,5.21,3.19,87.254475,1684.1671355254948
3953,0.42,Ideal,G,SI1,62.2,53.0,4.8,4.84,3.0,69.696,1049.1709503373868
3954,0.35,Very Good,I,VS2,61.7,57.0,4.52,4.56,2.8,57.711359999999985,637.9041467286352
3955,0.5,Premium,G,VS1,62.5,60.0,5.08,5.06,3.17,81.48421599999999,1564.311036392828
3956,1.01,Very Good,E,SI1,61.0,56.0,6.47,6.54,3.97,167.98578600000002,5293.897794066403
3957,0.31,Very Good,D,SI1,60.0,61.0,4.41,4.43,2.65,51.771195,346.49344225254936
3958,0.34,Ideal,E,VVS1,62.2,56.0,4.45,4.49,2.78,55.545790000000004,612.9924076614634
3959,0.43,Ideal,D,SI1,62.5,55.0,4.83,4.8,3.01,69.78384,1119.2035713357109
3960,0.3,Ideal,E,VVS2,62.3,56.0,4.3,4.34,2.69,50.200779999999995,366.7025851165313
3961,1.26,Ideal,H,SI1,61.9,57.0,6.88,6.93,4.27,203.58676799999998,7428.24081543931
3962,0.32,Ideal,D,VS2,62.6,55.0,4.39,4.37,2.74,52.56498200000001,472.9271656648157
3963,1.01,Premium,G,SI2,62.4,58.0,6.38,6.41,3.99,163.17424200000002,5395.419778411497
3964,0.34,Very Good,E,VVS2,62.7,59.0,4.41,4.43,2.77,54.115551,658.1132895926166
3965,0.92,Good,D,SI1,60.2,56.0,6.28,6.32,3.79,150.42358400000003,4573.3624412191775
3966,1.01,Very Good,F,VS2,63.8,55.0,6.31,6.38,4.05,163.04408999999998,5474.381321791015
3967,0.5,Good,D,VVS2,62.4,64.0,5.03,5.06,3.14,79.918652,1620.712138806769
3968,0.73,Ideal,D,SI1,62.4,53.0,5.82,5.79,3.62,121.98603600000001,3118.660216940345
3969,0.42,Ideal,I,VVS1,62.7,55.0,4.8,4.77,3.0,68.68799999999999,1049.1709503373868
3970,1.01,Very Good,D,VVS2,63.0,56.0,6.35,6.41,4.02,163.62806999999998,5429.260439859861
3971,0.59,Very Good,F,IF,59.9,63.0,5.44,5.47,3.27,97.304736,2093.0826410326517
3972,0.27,Very Good,D,VS2,63.0,57.0,4.06,4.1,2.57,42.78021999999999,325.80802936338296
3973,1.04,Very Good,D,SI2,63.1,58.0,6.39,6.33,4.01,162.19928699999997,5695.7594052687755
3974,0.75,Premium,E,SI2,63.0,58.0,5.78,5.71,3.62,119.473756,3371.5276637648763
3975,0.61,Good,F,SI2,62.5,65.0,5.36,5.29,3.33,94.420152,2391.070969788336
3976,0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77,142.820418,4534.819183567623
3977,0.31,Very Good,H,SI1,60.5,60.0,4.33,4.4,2.64,50.29728000000001,436.7352061148554
3978,1.01,Fair,D,SI2,64.7,57.0,6.31,6.27,4.07,161.024259,5474.381321791015
3979,1.01,Ideal,I,SI1,60.3,58.0,6.5,6.56,3.94,168.0016,5260.057132618038
3980,1.0,Very Good,I,VS1,63.3,55.0,6.39,6.34,4.03,163.265778,5280.266275482019
3981,0.31,Good,G,VS2,63.1,58.0,4.3,4.35,2.73,51.06464999999999,470.5758675632205
3982,0.4,Ideal,D,SI2,62.8,56.0,4.73,4.7,2.96,65.80376000000001,920.3859288235262
3983,1.01,Premium,H,VVS1,60.5,57.0,6.55,6.48,3.94,167.22936,5203.656030204096
3984,0.71,Good,E,SI1,63.1,59.0,5.62,5.75,3.59,116.01084999999999,3136.5180617027318
3985,0.35,Ideal,G,VVS2,61.0,57.0,4.58,4.54,2.78,57.80509599999999,570.2228238319049
3986,0.47,Ideal,J,SI1,60.6,54.0,5.04,5.0,3.09,77.868,1297.8120709839136
3987,0.31,Premium,F,SI1,62.7,58.0,4.31,4.33,2.71,50.574833,459.29564708043245
3988,0.71,Ideal,H,VS1,61.8,55.0,5.72,5.77,3.55,117.16561999999999,3023.7158568748496
3989,0.53,Ideal,I,VS1,61.6,57.0,5.21,5.18,3.2,86.36096,1729.288017456648
3990,0.39,Premium,J,VVS1,61.8,56.0,4.71,4.64,2.89,63.159216,839.073087342414
3991,0.31,Ideal,H,VS1,62.1,54.0,4.3,4.37,2.69,50.54779,470.5758675632205
3992,0.3,Ideal,G,VVS2,60.9,57.0,4.35,4.32,2.64,49.610879999999995,310.3014827025904
3993,2.01,Fair,I,SI2,66.5,61.0,7.81,7.75,5.17,312.927175,14169.676494041676
3994,0.41,Very Good,I,SI1,63.3,60.0,4.71,4.64,2.96,64.68902399999999,1046.819652235792
3995,1.22,Premium,E,VS2,62.2,55.0,6.91,6.85,4.28,202.58738000000002,6978.907024204189
3996,2.2,Ideal,I,VS1,61.4,57.0,8.41,8.37,5.15,362.51725500000003,15466.45563156148
3997,2.0,Very Good,J,SI1,62.2,59.0,7.92,7.97,4.94,311.824656,13941.72078628432
3998,0.39,Ideal,E,VVS1,62.1,54.0,4.67,4.7,2.91,63.871590000000005,884.1939692735673
3999,0.91,Ideal,G,SI2,61.0,57.0,6.25,6.28,3.82,149.935,4503.329820220853
4000,1.01,Good,H,SI1,60.3,64.0,6.5,6.53,3.93,166.80885,5260.057132618038
4001,1.09,Premium,D,SI2,61.2,60.0,6.6,6.64,4.05,177.48719999999997,5978.241187363668
4002,0.53,Ideal,D,VS2,60.2,57.0,5.24,5.26,3.16,87.097184,1695.447356008283
4003,1.24,Premium,E,SI2,60.8,57.0,6.98,6.94,4.23,204.90627600000005,7107.692045718049
4004,0.56,Ideal,D,VS1,62.6,55.0,5.25,5.29,3.3,91.64925,1995.7869828655628
4005,0.59,Ideal,D,VS2,60.9,57.0,5.42,5.48,3.32,98.609312,2115.643081998229
4006,0.33,Premium,E,SI1,59.1,58.0,4.56,4.51,2.68,55.115807999999994,385.0366999041039
4007,0.9,Very Good,I,SI1,61.8,56.0,6.19,6.24,3.84,148.322304,4467.137860670893
4008,1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04,157.808864,5679.776588582798
4009,0.72,Fair,F,SI1,64.8,55.0,5.64,5.6,3.64,114.96575999999999,3217.830903183845
4010,0.52,Ideal,E,VS2,61.0,57.0,5.21,5.19,3.17,85.71648300000001,1625.4147350099593
4011,0.32,Ideal,I,VVS1,62.0,55.3,4.39,4.42,2.73,52.97237399999999,472.9271656648157
4012,0.25,Very Good,F,VVS1,61.1,57.0,4.05,4.08,2.48,40.97952,129.34168495279255
4013,0.72,Very Good,G,IF,63.3,54.0,5.64,5.73,3.6,116.34192,3217.830903183845
4014,1.13,Ideal,H,SI1,62.3,56.0,6.66,6.69,4.16,185.35046400000004,6326.052994253692
4015,1.01,Premium,I,SI1,62.8,58.0,6.4,6.34,4.0,162.304,5372.85933744592
4016,0.72,Ideal,I,VVS1,61.3,57.0,5.74,5.77,3.53,116.91289399999998,3105.0286983559618
4017,1.54,Ideal,I,VS2,60.2,59.0,7.52,7.57,4.54,258.445856,9614.758613048154
4018,0.9,Fair,E,SI2,65.8,59.0,6.03,5.98,3.95,142.43463000000003,4647.621388395506
4019,1.0,Good,F,VS2,64.0,59.0,6.29,6.25,4.03,158.42937500000002,5393.068480309901
4020,0.39,Very Good,E,SI2,59.1,56.0,4.76,4.82,2.83,64.92925600000001,782.6719849284732
4021,0.5,Ideal,F,VVS2,62.2,54.0,5.09,5.11,3.17,82.451383,1553.03081591004
4022,1.18,Ideal,G,VVS1,61.1,57.0,6.78,6.84,4.16,192.92083200000002,6710.056760693679
4023,0.31,Very Good,D,VVS2,60.5,56.0,4.38,4.41,2.66,51.380028,380.3341037009145
4024,1.06,Premium,H,SI1,61.0,58.0,6.61,6.57,4.02,174.579354,5655.341119540812
4025,0.31,Good,D,SI2,63.7,55.0,4.35,4.32,2.76,51.86591999999999,414.17476514927966
4026,2.01,Premium,I,VS2,60.3,62.0,8.13,8.08,4.89,321.226056,13808.70943859245
4027,0.3,Very Good,G,SI1,62.8,56.0,4.28,4.32,2.7,49.921920000000014,389.26302608210744
4028,0.3,Very Good,I,VVS2,60.1,63.0,4.28,4.31,2.58,47.592744,389.26302608210744
4029,1.01,Fair,H,SI2,65.4,59.0,6.3,6.26,4.11,162.09018,5485.661542273803
4030,0.34,Ideal,G,SI1,61.2,57.0,4.53,4.56,2.78,57.425903999999996,522.7506437991574
4031,0.73,Fair,I,VS1,55.9,66.0,6.11,6.01,3.39,124.48452900000001,2791.5338229394856
4032,0.72,Ideal,I,VS1,60.7,57.0,5.78,5.81,3.51,117.872118,3059.9078164248085
4033,0.31,Ideal,E,VS2,62.0,55.0,4.37,4.34,2.7,51.207660000000004,391.6143241837026
4034,1.53,Ideal,E,SI1,62.3,54.2,7.35,7.38,4.59,248.97536999999997,9702.649078808867
4035,0.25,Very Good,E,VVS2,61.9,59.0,3.99,4.02,2.48,39.778704,197.0230078495215
4036,0.4,Good,F,SI1,63.6,57.0,4.7,4.67,2.98,65.40802000000001,954.2265902718914
4037,1.21,Very Good,F,SI1,59.4,56.0,6.95,7.0,4.14,201.41099999999997,6829.912859826346
4038,1.0,Premium,E,SI2,60.4,60.0,6.49,6.46,3.91,163.92831400000003,5167.464070654136
4039,1.02,Very Good,F,SI1,62.1,63.0,6.48,6.36,3.99,164.439072,5386.490856030303
4040,0.71,Good,F,SI2,64.5,55.6,5.58,5.61,3.6,112.69368000000001,3181.638943633885
4041,0.41,Very Good,F,VVS2,62.9,54.0,4.7,4.74,2.97,66.16566000000002,1058.0998727185802
4042,1.5,Premium,E,SI2,62.7,56.0,7.38,7.33,4.61,249.379794,9357.188570020435
4043,0.9,Very Good,H,VS2,62.1,57.0,6.16,6.23,3.85,147.75068000000002,4500.978522119259
4044,0.36,Ideal,E,SI1,61.6,56.0,4.56,4.59,2.82,59.02372799999999,696.6565472441707
4045,1.05,Premium,G,IF,60.6,60.0,6.57,6.59,3.99,172.752237,5596.588719025276
4046,0.34,Ideal,G,VS2,61.0,57.0,4.48,4.5,2.74,55.23840000000001,579.1517462130982
4047,1.18,Premium,E,SI2,62.5,60.0,6.74,6.7,4.2,189.6636,6755.1776426248325
4048,1.03,Premium,D,SI2,61.8,60.0,6.45,6.42,3.98,164.80782,5524.204799925356
4049,0.32,Ideal,G,VS2,62.4,55.0,4.36,4.39,2.73,52.253292,506.7678271131799
4050,1.08,Ideal,E,VVS2,61.0,56.0,6.64,6.67,4.06,179.81252799999996,5829.247022985826
4051,0.73,Ideal,J,SI1,61.8,56.0,5.78,5.81,3.58,120.22284400000001,3163.7810988714978
4052,1.1,Ideal,F,SI2,60.4,55.0,6.77,6.73,4.08,185.893368,5890.3507216029575
4053,1.72,Premium,I,VVS2,62.7,58.0,7.6,7.54,4.75,272.19399999999996,11394.235933226253
4054,1.0,Premium,F,SI1,61.6,61.0,6.37,6.3,3.9,156.5109,5302.826716447596
4055,0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84,149.04,4652.3239845986955
4056,0.75,Ideal,E,SI1,61.4,56.0,5.83,5.89,3.6,123.61931999999999,3315.126561350935
4057,0.72,Premium,F,VS1,58.8,60.0,5.91,5.89,3.47,120.790353,2913.2649501485616
4058,1.2,Premium,G,SI2,59.9,59.0,6.92,6.98,4.16,200.93465600000002,6759.880238828022
4059,0.61,Ideal,F,VVS2,61.8,55.0,5.43,5.47,3.37,100.096077,2312.1094264088188
4060,0.31,Ideal,E,VS2,61.4,54.0,4.41,4.38,2.7,52.152660000000004,346.49344225254936
4061,0.52,Very Good,F,VVS2,58.9,60.0,5.23,5.3,3.1,85.92890000000001,1602.8542940443822
4062,0.23,Very Good,D,VVS1,59.7,58.0,3.97,4.04,2.39,38.33273200000001,11.836883921719618
4063,0.3,Very Good,G,VS1,60.2,62.0,4.3,4.31,2.59,48.00046999999999,366.7025851165313
4064,0.84,Very Good,D,SI1,59.2,59.0,6.18,6.21,3.67,140.846526,3855.1783864735476
4065,0.77,Ideal,E,SI2,62.1,56.0,5.84,5.86,3.63,124.227312,3511.5929057615253
4066,2.14,Premium,F,SI2,58.2,61.0,8.5,8.45,4.93,354.0972499999999,14741.69395253625
4067,1.01,Very Good,H,VVS1,60.6,56.0,6.5,6.53,3.95,167.65775000000002,5260.057132618038
4068,0.35,Premium,E,SI1,59.7,60.0,4.58,4.53,2.72,56.43292800000001,570.2228238319049
4069,1.5,Premium,I,VVS2,60.2,58.0,7.5,7.34,4.47,246.07349999999997,9221.825924226974
4070,0.52,Ideal,F,IF,60.3,60.0,5.24,5.27,3.17,87.538916,1591.574073561594
4071,1.19,Ideal,H,VS1,62.5,54.0,6.78,6.82,4.25,196.5183,6813.930043140368
4072,0.3,Premium,J,VS1,62.6,58.0,4.27,4.32,2.69,49.620816,400.54324656489644
4073,0.53,Premium,E,SI1,61.8,60.0,5.21,5.18,3.21,86.630838,1729.288017456648
4074,0.91,Ideal,D,VVS2,62.0,54.0,6.2,6.25,3.86,149.575,4559.730922634794
